김산,이 옷은 맥시 길이의 벨보텀 팬츠 스타일입니다.,"하의:카테고리:팬츠,하의:기장:맥시,하의:핏:벨보텀","상의:디테일:셔링,상의:색상:화이트,상의:소매기장:긴팔,상의:소재:우븐,상의:옷깃:차이나칼라,상의:카테고리:블라우스,상의:프린트:무지,상의:핏:루즈,스타일:서브스타일:로맨틱,스타일:스타일:매니시,하의:기장:맥시,하의:색상:그레이,하의:소재:우븐,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:와이드",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/346331.jpg,
,"""체크 프린트가 포인트인 팬츠 스타일이 당신의 하의를 완성합니다!""","하의:카테고리:팬츠,하의:프린트:체크","스타일:서브스타일:모던,스타일:스타일:매니시,하의:기장:발목,하의:색상:블랙,하의:서브색상:화이트,하의:소재:우븐,하의:카테고리:팬츠,하의:프린트:체크,하의:핏:벨보텀",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/344495.jpg,
,"""이 미니 드레스는 히피 스타일의 정석을 보여주는 자유로운 원피스입니다.""","스타일:스타일:히피,원피스:기장:미니,원피스:카테고리:드레스","스타일:스타일:히피,원피스:기장:미니,원피스:넥라인:보트넥,원피스:디테일:드롭숄더,원피스:디테일:태슬,원피스:색상:퍼플,원피스:서브색상:블랙,원피스:소매기장:반팔,원피스:소재:시폰,원피스:카테고리:드레스,원피스:프린트:믹스,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/781568.jpg,
,이 옷은 린넨 소재의 긴팔 루즈핏 셔츠칼라 티셔츠입니다.,"상의:소매기장:긴팔,상의:소재:린넨,상의:핏:루즈,상의:옷깃:셔츠칼라","상의:기장:롱,상의:디테일:싱글브레스티드,상의:색상:카키,상의:소매기장:긴팔,상의:소재:린넨,상의:옷깃:셔츠칼라,상의:프린트:스트라이프,상의:핏:루즈,스타일:서브스타일:리조트,스타일:스타일:매니시",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/75028.jpg,
,이 옷은 기장 길이가 긴 짚업 아우터로 지퍼 디테일이 있고 후드 넥라인이 있어 스포티한 느낌을 준다.,"아우터:기장:롱,아우터:디테일:지퍼,아우터:카테고리:짚업,아우터:넥라인:후드","상의:기장:롱,상의:넥라인:라운드넥,상의:색상:화이트,상의:소매기장:없음,상의:소재:저지,상의:카테고리:티셔츠,상의:프린트:무지,상의:핏:노멀,스타일:서브스타일:스트리트,스타일:스타일:스포티,아우터:기장:롱,아우터:디테일:띠,아우터:디테일:지퍼,아우터:색상:네이비,아우터:서브색상:화이트,아우터:소매기장:긴팔,아우터:소재:저지,아우터:카테고리:짚업,아우터:프린트:그래픽,아우터:프린트:스트라이프,아우터:핏:루즈,하의:기장:발목,하의:색상:네이비,하의:서브색상:레드,하의:소재:저지,하의:카테고리:래깅스,하의:프린트:스트라이프,하의:핏:스키니",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1240051.jpg,
,이 옷은 크롭 기장의 블랙 재킷입니다.,"아우터:기장:크롭,아우터:색상:블랙,아우터:카테고리:재킷","스타일:서브스타일:소피스트케이티드,스타일:스타일:모던,아우터:기장:크롭,아우터:디테일:더블브레스티드,아우터:디테일:버클,아우터:색상:블랙,아우터:소매기장:긴팔,아우터:소재:우븐,아우터:옷깃:테일러드칼라,아우터:카테고리:재킷,아우터:프린트:무지,아우터:핏:노멀,하의:디테일:버클,하의:색상:블랙,하의:소재:우븐,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:와이드",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/198121.jpg,
,"""이 원피스는 모던 스타일의 맥시 기장 점프수트로, 트렌디하면서도 여성스러운 느낌을 주는 아이템입니다.""","원피스:카테고리:점프수트,스타일:스타일:모던,원피스:기장:맥시","스타일:서브스타일:클래식,스타일:스타일:모던,원피스:기장:맥시,원피스:색상:블랙,원피스:소매기장:민소매,원피스:소재:우븐,원피스:카테고리:점프수트,원피스:프린트:무지,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/199608.jpg,
,"""이 카테고리 조거팬츠는 코듀로이 소재로 베이지 색상으로 되어 있어 캐주얼하고 스타일리쉬한 느낌을 준다.""","하의:카테고리:조거팬츠,하의:소재:코듀로이,하의:색상:베이지","상의:기장:노멀,상의:넥라인:라운드넥,상의:색상:스카이블루,상의:서브색상:화이트,상의:소매기장:긴팔,상의:소재:저지,상의:소재:플리스,상의:카테고리:티셔츠,상의:프린트:레터링,상의:핏:노멀,스타일:스타일:스트리트,하의:기장:발목,하의:디테일:스트링,하의:색상:베이지,하의:소재:코듀로이,하의:카테고리:조거팬츠,하의:프린트:무지,하의:핏:루즈",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1060850.jpg,
,이 옷은 블랙 색상의 스퀘어 넥 반팔 티셔츠입니다.,"상의:넥라인:스퀘어넥,상의:색상:블랙,상의:소매기장:반팔,상의:카테고리:티셔츠","상의:기장:노멀,상의:넥라인:스퀘어넥,상의:디테일:퍼프,상의:색상:블랙,상의:소매기장:반팔,상의:소재:우븐,상의:카테고리:블라우스,상의:프린트:무지,상의:핏:노멀,스타일:서브스타일:모던,스타일:스타일:페미닌,하의:기장:미디,하의:디테일:단추,하의:디테일:플레어,하의:색상:베이지,하의:소재:린넨,하의:카테고리:스커트,하의:프린트:무지,하의:핏:와이드",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1193173.jpg,
,"""이 여자는 베이지색 가죽 미니 스커트를 입고 있어!""","하의:카테고리:스커트,하의:색상:베이지,하의:소재:가죽,하의:기장:미니","상의:넥라인:터틀넥,상의:디테일:자수,상의:색상:블랙,상의:서브색상:골드,상의:소매기장:긴팔,상의:소재:벨벳,상의:카테고리:티셔츠,상의:프린트:무지,상의:핏:타이트,스타일:스타일:섹시,하의:기장:미니,하의:디테일:단추,하의:디테일:비대칭,하의:색상:브라운,하의:서브색상:화이트,하의:소재:가죽,하의:카테고리:스커트,하의:프린트:무지,하의:핏:노멀",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1165542.jpg,
